id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
88,"UC20 - Admin adds active branch","Verifies branch creation for operational use.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc20,branch-create",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/branch-management/.
3. Click Add Branch.
4. Enter branch name, location, supervisor, contact details, inventory flag, and active status.
5. Submit and review branch list.
","1. Branch Management page opens.
2. Add Branch form opens.
3. Valid branch details are accepted.
4. Branch is created successfully.
5. Branch appears in admin filters and relevant branch selectors.
","1. Branch name: Qase Branch
2. Inventory flag: enabled
3. Status: active
",,,20,,"UC20 - Manage Branches and Technicians",,,no
89,"UC20 - Admin edits branch details and inventory flag","Verifies branch metadata updates persist.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc20,branch-update",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Branch Management.
3. Edit an existing test branch.
4. Change supervisor, contact number, email, location, or inventory flag.
5. Save and reload the page.
","1. Branch list loads.
2. Edit form displays existing branch values.
3. Changes save successfully.
4. Updated details remain after reload.
5. Inventory-enabled/disabled behavior follows the updated flag.
","1. Branch: Qase Branch or disposable branch
2. Inventory flag: on/off
",,,20,,"UC20 - Manage Branches and Technicians",,,no
90,"UC20 - Admin archives and reactivates branch","Verifies branch lifecycle controls.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc20,branch-archive",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Branch Management.
3. Archive a disposable active branch.
4. Confirm it is no longer active in filters/selectors.
5. Reactivate the branch and verify it returns to active lists.
","1. Branch Management page opens.
2. Archive action succeeds.
3. Branch is marked inactive and hidden from active-only selectors.
4. Reactivate action succeeds.
5. Branch returns to active lists.
","1. Branch target: disposable test branch
2. Statuses: active, inactive
",,,20,,"UC20 - Manage Branches and Technicians",,,no
91,"UC20 - Admin maintains technician roster by branch","Verifies technicians can be added or updated for branch job assignment.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc20,technicians",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Branch Management.
3. Open technician roster for a branch.
4. Add or edit technician names assigned to that branch.
5. Open front desk job order creation for that branch.
","1. Branch Management page loads.
2. Technician roster controls are visible.
3. Technician changes save successfully.
4. Updated technician appears in the job order assignment choices for that branch.
","1. Branch: Branch 1
2. Technician name: Qase Technician
3. Expected downstream page: /hwtires/front-desk/job-orders/create.php
",,,20,,"UC20 - Manage Branches and Technicians",,,no
92,"UC20 - Front desk cannot access branch and technician management","Verifies branch management is admin-only.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc20,admin-only",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/admin/branch-management/ directly.
3. Attempt branch or technician mutation if any form is visible.
4. Log in as admin and verify data did not change.
","1. Front desk session is active.
2. Admin branch management route redirects or blocks access.
3. Mutation is unavailable or rejected.
4. Branch and technician records remain unchanged.
","1. User: frontdesk1@hwtires.local
2. Blocked route: /hwtires/admin/branch-management/
",,,20,,"UC20 - Manage Branches and Technicians",,,no
93,"UC21 - Admin updates company branding and contact settings","Verifies system settings persist and affect displayed branding.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc21,settings,branding",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/settings/.
3. Update company name, system title, contact email, contact phone, and primary color.
4. Save settings.
5. Reload login page, dashboard, or header areas.
","1. Settings page opens.
2. Brand/contact fields are editable.
3. Settings save successfully.
4. Updated values persist after reload.
5. Branding/contact display reflects the saved settings.
","1. Company name: Highway Tires QA
2. Primary color: #06B6D4
3. Recommended: restore original values after test
",,,21,,"UC21 - Configure System Settings",,,no
94,"UC21 - Admin uploads company logo","Verifies logo upload stores file and updates rendered logo.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc21,logo-upload",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Settings.
3. Choose a valid PNG or JPG logo file.
4. Submit the upload/save form.
5. Reload the login page and app header.
","1. Settings page opens.
2. Logo file is selected.
3. Upload succeeds.
4. Stored company_logo setting points to the uploaded asset.
5. New logo appears where branding is rendered.
","1. File type: PNG or JPG
2. Example route after save: /hwtires/index.php
",,,21,,"UC21 - Configure System Settings",,,no
95,"UC21 - Invalid settings CSRF token is rejected","Verifies settings changes require a valid security token.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc21,csrf,security",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open Settings.
3. Prepare a valid settings update.
4. Remove or alter csrf_token before submitting.
5. Reload settings.
","1. Settings page opens.
2. Valid field changes are prepared.
3. Request is rejected as invalid security token.
4. Settings remain unchanged.
5. No uploaded logo or branding change is applied.
","1. csrf_token: blank or altered
2. Expected message: Invalid security token
",,,21,,"UC21 - Configure System Settings",,,no
96,"UC21 - Front desk cannot access system settings","Verifies settings are admin-only.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc21,admin-only",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/admin/settings/ directly.
3. Attempt a settings POST request if the route loads.
4. Log in as admin and verify settings are unchanged.
","1. Front desk session is active.
2. Admin settings route redirects or blocks access.
3. Mutation request is unavailable or rejected.
4. System settings remain unchanged.
","1. User: frontdesk1@hwtires.local
2. Blocked route: /hwtires/admin/settings/
",,,21,,"UC21 - Configure System Settings",,,no
97,"UC22 - Completed job queues pickup SMS for customer with phone number","Verifies customer pickup notification is queued when a job is completed.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc22,sms,pickup",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open an in-progress job for a customer with phone_mobile or contact value.
3. Complete all job tasks or set status to completed.
4. Open the job detail or database-backed SMS outbox view if available.
5. Review the user-facing completion message.
","1. Job detail/progress opens.
2. Completion action succeeds.
3. Job status becomes completed.
4. sms_outbox receives one queued pickup SMS linked to the job.
5. Completion message includes the SMS queue result when provided.
","1. Customer phone example: 09171234567
2. Expected sms_outbox status: queued
3. Unique key: one SMS row per job_order_id
",,,22,,"UC22 - Notify Customer for Pickup",,,no
98,"UC22 - Completion without customer phone is handled gracefully","Verifies missing phone does not break job completion.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc22,sms,no-phone",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Prepare or select a customer with no phone_mobile/contact value.
2. Create or open an in-progress job for that customer.
3. Complete the job.
4. Review job status and SMS result.
","1. Job is available for completion.
2. Completion action is submitted.
3. Job is completed successfully.
4. SMS queue reports not queued or failed gracefully.
5. No server error prevents service history creation.
","1. Customer phone: blank
2. Expected job status: completed
3. Expected SMS behavior: no queued message or failed result with clear message
",,,22,,"UC22 - Notify Customer for Pickup",,,no
99,"UC22 - Repeated completion does not create duplicate pickup SMS","Verifies sms_outbox uniqueness by job order.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc22,sms,idempotency",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as front desk.
2. Complete a job that has not previously queued SMS.
3. Record the SMS outbox entry for the job.
4. Submit completed status again or refresh/retry the completion action.
5. Review SMS outbox entries for the job.
","1. First completion succeeds.
2. One SMS outbox row is created.
3. Repeated completion does not create another queued pickup SMS.
4. Existing SMS record remains associated with the job.
5. Job remains completed.
","1. Expected database rule: UNIQUE job_order_id in sms_outbox
2. Expected row count for job: 1
",,,22,,"UC22 - Notify Customer for Pickup",,,no
100,"UC22 - Reopening completed job cancels queued or failed pickup SMS","Verifies reopening progress cleans up pending customer notification.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc22,sms,reopen",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as front desk.
2. Complete a job and confirm SMS is queued or failed.
3. Open task progress for the completed job.
4. Uncheck one completed task to reopen progress.
5. Review job status and SMS outbox status.
","1. Completed job has SMS outbox record.
2. Task progress can be reopened.
3. Job status changes back to in-progress.
4. Queued or failed SMS row is marked cancelled.
5. Service history generated for the completed state is removed or unsynced as expected.
","1. Action: update_job_progress
2. is_done: 0
3. Expected SMS status: cancelled
",,,22,,"UC22 - Notify Customer for Pickup",,,no
